method,path,status_code,time_ms,verdict,body_snippet
DELETE,/agent/session/{session_id},200,2,PASS,"{""deleted"":0}"
DELETE,/business/events/{event_id},401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
DELETE,/business/push-token,401,1,PASS_AUTH_BLOCKED,"{""detail"":""Invalid business session""}"
DELETE,/calendar/{item_id},200,2,PASS,"{""deleted"":false}"
DELETE,/users/push-token,500,1,DEAD,Internal Server Error
GET,/admin/moderation/notifications (no-auth),200,3,AUTH_LEAK,"{""notifications"":[],""unread_count"":0}"
GET,/admin/moderation/notifications,200,1,AUTH_LEAK,"{""notifications"":[],""unread_count"":0}"
GET,/admin/moderation/pending (no-auth),200,1,AUTH_LEAK,[]
GET,/admin/moderation/pending,200,1,AUTH_LEAK,[]
GET,/admin/moderation/stats (no-auth),200,4,AUTH_LEAK,"{""pending"":0,""approved"":0,""rejected"":0,""auto_corrected_categories"":0,""auto_improved_descriptions"":0,""unread_notifications"":0}"
GET,/admin/moderation/stats,200,4,AUTH_LEAK,"{""pending"":0,""approved"":0,""rejected"":0,""auto_corrected_categories"":0,""auto_improved_descriptions"":0,""unread_notifications"":0}"
GET,/admin/search/analytics (no-auth),401,1,PASS_UNAUTH_BLOCKED,"{""detail"":""Not authenticated""}"
GET,/admin/search/analytics,403,1,PASS_AUTH_BLOCKED,"{""detail"":""Admin only""}"
GET,/admin/users (no-auth),200,1,AUTH_LEAK,"{""total"":2,""users"":[{""user_id"":""user_a8cec64ede1f"",""email"":""audit@test.com"",""name"":""Audit Bot"",""phone"":"""",""picture"":"""",""provider"":""email_local"",""favorites"":[],""my_week"":[],""created_at"":""2026-06-05T18:"
GET,/admin/users,200,1,AUTH_LEAK,"{""total"":2,""users"":[{""user_id"":""user_a8cec64ede1f"",""email"":""audit@test.com"",""name"":""Audit Bot"",""phone"":"""",""picture"":"""",""provider"":""email_local"",""favorites"":[],""my_week"":[],""created_at"":""2026-06-05T18:"
GET,/agent/session/{session_id},404,2,NOT_FOUND,"{""detail"":""Session not found""}"
GET,/agent/sessions,200,2,PASS,"{""sessions"":[]}"
GET,/analytics/dashboard,200,103,PASS,"{""kpis"":{""total_users"":2,""total_events"":15,""total_partners"":425,""total_interactions"":16537,""total_seasons"":3,""total_passes"":825,""booking_clicks"":859,""total_revenue_cop"":203675000,""transport_views"":658"
GET,/analytics/heatmap,200,2,PASS,"[{""lat"":10.405,""lng"":-75.552,""count"":12},{""lat"":10.433,""lng"":-75.54,""count"":2},{""lat"":10.434,""lng"":-75.54,""count"":1}]"
GET,/analytics/summary,200,33,PASS,"{""total_users"":2,""total_events"":15,""total_partners"":425,""total_interactions"":16537,""total_seasons"":3,""total_passes"":825,""booking_clicks"":859,""top_events"":[{""event_id"":""evt_013"",""views"":238,""title"":""Af"
GET,/auth/me,200,1,PASS,"{""user_id"":""user_a8cec64ede1f"",""email"":""audit@test.com"",""name"":""Audit Bot"",""picture"":""""}"
